,samples,nm_class,slices,fold
4,157a548-6770-4c89-a84c-bcf6f0e96ea8.csv,Lymph-CLL,4,4
14,2cd3875-a123-4f0d-8cd1-371958208ad6.csv,Lymph-CLL,4,4
24,e8a2c90-e747-4a22-bc9e-0b062479fec2.csv,Lymph-CLL,4,4
34,13bafce-375c-49b0-ae75-6c607abd05d8.csv,Lymph-CLL,4,4
44,67517f2-f94c-44bb-9af6-36b662b166ef.csv,Lymph-CLL,4,4
54,0de4296-0223-4b9f-8abb-6db278bfc932.csv,Lymph-CLL,4,4
64,9d055c6-6c53-4e85-8270-34883a1342a9.csv,Lymph-CLL,4,4
74,642b9cc-bdb1-4796-9692-8be92398be17.csv,Lymph-CLL,4,4
84,1f0c565-6ed3-4e42-bc3e-c7b0003e837a.csv,Lymph-CLL,4,4
94,fa976f0-aa60-4867-842e-361afa7d68ac.csv,Lymph-CLL,4,4
9,8efc19a-1e4b-e1b0-e040-11ac0c48104e.csv,Myeloid-MPN,4,4
19,901c7f7-891e-8ec1-e040-11ac0c480829.csv,Myeloid-MPN,4,4
29,90f8204-4d65-04fa-e040-11ac0c4841bb.csv,Myeloid-MPN,4,4
39,920ef57-c942-d2e1-e040-11ac0d481706.csv,Myeloid-MPN,4,4
49,938b6f4-a457-c624-e040-11ac0c486fad.csv,Myeloid-MPN,4,4
4,9508a0d-ebe0-4fa1-b7b2-1710814181cd.csv,Ovary-AdenoCA,4,4
14,659bae5-3140-4d05-891c-81b48277b2fc.csv,Ovary-AdenoCA,4,4
24,f2eaecc-6509-423f-b63a-8c3bea1ba4a4.csv,Ovary-AdenoCA,4,4
34,679f37a-4f09-449b-a1d8-1f02847996da.csv,Ovary-AdenoCA,4,4
44,d922e48-aa70-454d-9417-c9af686feebc.csv,Ovary-AdenoCA,4,4
54,fdd07a4-4a27-40c3-af92-a0074e6391f5.csv,Ovary-AdenoCA,4,4
64,020b6a5-8325-4b0d-84d9-04371c857910.csv,Ovary-AdenoCA,4,4
74,cd510de-b732-4a1a-8b72-6d22e763540b.csv,Ovary-AdenoCA,4,4
84,691d6b3-8e70-4951-8551-2ee4e4d0d10b.csv,Ovary-AdenoCA,4,4
94,9e66fc5-9018-4568-b388-c5eb756f7823.csv,Ovary-AdenoCA,4,4
104,fec3225-de07-4559-9a90-95223495cc61.csv,Ovary-AdenoCA,4,4
1,2c97e2b-914e-4afc-bf50-78f0cfbfa67b.csv,Panc-AdenoCA,4,4
11,b29c893-03bf-4131-b192-c14a2788d411.csv,Panc-AdenoCA,4,4
21,70ad241-9e24-469b-b7ca-3fd783a89b21.csv,Panc-AdenoCA,4,4
31,f81a1b0-8089-44ef-87b5-b3359a407ad2.csv,Panc-AdenoCA,4,4
41,8f41a20-b6d6-4ecc-888f-72f779ad9af7.csv,Panc-AdenoCA,4,4
51,2fa6457-c8bd-4d26-8106-925baf13df68.csv,Panc-AdenoCA,4,4
61,c86ba21-7b11-4ec7-9d20-a2325197c676.csv,Panc-AdenoCA,4,4
71,a4e0397-8702-46ef-aaa8-3980f03a40bf.csv,Panc-AdenoCA,4,4
81,2f43b72-15ea-40a0-a3b4-4bf22bc0bf25.csv,Panc-AdenoCA,4,4
91,f94cb62-4019-47ff-bf6a-eeda8e9e033c.csv,Panc-AdenoCA,4,4
101,867811f-ac89-47da-b5dc-1270033c36e7.csv,Panc-AdenoCA,4,4
111,2f82fbd-9838-4082-b605-bc3d80226f16.csv,Panc-AdenoCA,4,4
121,b318282-5df4-42bc-b1e0-0e4a66ba9204.csv,Panc-AdenoCA,4,4
131,fcd8af9-4d73-4c97-95cc-b30b09f21bb2.csv,Panc-AdenoCA,4,4
141,d67c121-37d0-4fc0-a349-2c9452589d65.csv,Panc-AdenoCA,4,4
151,7c46ede-b280-4344-8dbb-e860c6472239.csv,Panc-AdenoCA,4,4
161,5346247-3f30-470a-b4ab-732180786291.csv,Panc-AdenoCA,4,4
171,54b9433-ec10-4cb5-a860-4555da64917b.csv,Panc-AdenoCA,4,4
181,bff7954-95ec-455c-b0bc-92f67a09ee77.csv,Panc-AdenoCA,4,4
191,afe9603-a804-48fb-9217-e2d1c3c346c5.csv,Panc-AdenoCA,4,4
201,5796835-d6cd-427e-a398-5fbef88b0648.csv,Panc-AdenoCA,4,4
211,4c8c7f0-5bac-4d59-91c4-c98207150548.csv,Panc-AdenoCA,4,4
221,dac1323-2497-45e6-9148-e9c955292ba2.csv,Panc-AdenoCA,4,4
231,4e673a9-5b85-46e7-bcac-2ce6e1026896.csv,Panc-AdenoCA,4,4
0,0508f2b-36bf-44fc-b66b-97e1f3e40bfa.csv,Panc-Endocrine,4,4
10,b7838c9-c685-41c3-b184-a2e40c7c4dc7.csv,Panc-Endocrine,4,4
20,bb25b72-ceb1-4169-891e-339f22cb0f03.csv,Panc-Endocrine,4,4
30,935dd9d-d411-48f8-8512-aa73a63878b0.csv,Panc-Endocrine,4,4
40,243992d-0763-4b75-8066-e8e5309d0193.csv,Panc-Endocrine,4,4
50,4b5dc5a-701a-45e3-8f63-8231031a055a.csv,Panc-Endocrine,4,4
60,499032c-6cb8-4646-a95b-10af2a21a289.csv,Panc-Endocrine,4,4
70,515c7d2-2314-46bf-9736-ff3f3d2ab599.csv,Panc-Endocrine,4,4
80,d4b53cb-5473-4bc1-9d84-0b0ad93cbd57.csv,Panc-Endocrine,4,4
5,7531318-87e8-4db8-aa61-9b93597d063b.csv,Prost-AdenoCA,4,4
15,bfd1043-7346-fdd0-e050-11ac0c484cab.csv,Prost-AdenoCA,4,4
25,bfd1043-817c-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,4,4
35,bfd1068-3fcd-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,4,4
45,bfe2ac9-0aec-c248-e050-11ac0d487e1c.csv,Prost-AdenoCA,4,4
55,bfebf9f-c77f-e57d-e050-11ac0d487827.csv,Prost-AdenoCA,4,4
65,20f01d1-8884-4aca-a1cb-36b207b2aa3a.csv,Prost-AdenoCA,4,4
75,be81ade-7ad6-4e7e-90d0-f986b3fb0a25.csv,Prost-AdenoCA,4,4
85,b54d668-7585-4bf4-9fdd-aea3c5cd4fa4.csv,Prost-AdenoCA,4,4
95,6962459-e81f-4b8c-a08d-df60ef3283a3.csv,Prost-AdenoCA,4,4
105,3b675e0-22e0-42d6-a060-afc93e22ac95.csv,Prost-AdenoCA,4,4
115,e596add-a7c5-4617-9649-b4ac6612e39c.csv,Prost-AdenoCA,4,4
125,d6ad982-bb01-4233-b8fa-d129460eec79.csv,Prost-AdenoCA,4,4
135,947cd78-0a51-4949-8383-343f9122d953.csv,Prost-AdenoCA,4,4
145,34a8251-9ecc-47f5-835f-846b67693ca6.csv,Prost-AdenoCA,4,4
155,dd2dc62-0eb4-4d45-86f1-e9e9377181ca.csv,Prost-AdenoCA,4,4
165,7e1ffee-a8cd-4d75-937e-ed415cf43546.csv,Prost-AdenoCA,4,4
175,689cb33-8ac9-4ee5-800d-3900769988af.csv,Prost-AdenoCA,4,4
185,1af7c42-47af-435c-bb51-b932a3cd7b91.csv,Prost-AdenoCA,4,4
195,0c61486-b061-4b6b-ac02-130a3ea0b080.csv,Prost-AdenoCA,4,4
205,b02202f-d140-4bec-95ce-5c2b117a2167.csv,Prost-AdenoCA,4,4
215,d29af7e-d670-4d8e-83e2-da6e52abda71.csv,Prost-AdenoCA,4,4
225,bfdb5c6-f52e-48f3-87e7-fb922df9e7a9.csv,Prost-AdenoCA,4,4
235,6772001-dffc-4fb4-86e9-6c395edd176d.csv,Prost-AdenoCA,4,4
245,601cf2f-081f-484d-ab0e-21a8ec8d3770.csv,Prost-AdenoCA,4,4
255,9c1df10-25b8-c8ae-e040-11ac0d486375.csv,Prost-AdenoCA,4,4
265,9c52187-2e82-d58a-e040-11ac0d484fc4.csv,Prost-AdenoCA,4,4
275,c9d704c-0cfb-0407-e040-11ac0d486980.csv,Prost-AdenoCA,4,4
285,f870342-f0d6-4450-8f9c-344c046a0baf.csv,Prost-AdenoCA,4,4
9,42b6dbf-c943-4a7d-8ab6-13a975f48d7a.csv,Skin-Melanoma,4,4
19,2edd867-dcd6-42b5-92bb-025ceb84b106.csv,Skin-Melanoma,4,4
29,5a74e53-16ff-4764-8397-6a9b02dfe733.csv,Skin-Melanoma,4,4
39,24bbd14-1e1f-479b-9a71-d27fce32d8bc.csv,Skin-Melanoma,4,4
49,4dd81e1-35fa-4579-8a4c-f7486adbb949.csv,Skin-Melanoma,4,4
59,6a0d9c9-5e69-44e8-9ed2-6d2e387803fc.csv,Skin-Melanoma,4,4
69,ea666b7-2b6e-4df8-9a9d-b8265b9749b4.csv,Skin-Melanoma,4,4
79,35d9a68-29f4-49ab-b83e-b5151679e3af.csv,Skin-Melanoma,4,4
89,056645f-4dd3-49f3-b0a4-2293e2b4d82c.csv,Skin-Melanoma,4,4
99,eddf701-93f9-4f10-85cb-9dce1760bae8.csv,Skin-Melanoma,4,4
2,e54cea2-d568-4a33-b9db-b698844e6ad9.csv,Stomach-AdenoCA,4,4
12,5f07374-313a-4100-9a60-3d21d2988fca.csv,Stomach-AdenoCA,4,4
22,dc9b032-7f7b-486d-a12b-8461af89501d.csv,Stomach-AdenoCA,4,4
32,8509ede-3dcf-4a6e-9af0-4a9bb4dfa567.csv,Stomach-AdenoCA,4,4
42,867bdef-3a8d-433e-b10f-d752e2cbb022.csv,Stomach-AdenoCA,4,4
52,1b44966-0f72-4c4f-8783-ab3ffe7f17b2.csv,Stomach-AdenoCA,4,4
62,bd834cb-b14f-4380-9741-f96551268447.csv,Stomach-AdenoCA,4,4
72,50fb278-1f0f-406e-b341-eb3d1b97afe6.csv,Stomach-AdenoCA,4,4
7,7a66d24-de77-4f2a-a8ad-d2c6a69e7671.csv,Thy-AdenoCA,4,4
17,73fe833-fcc6-485e-93d2-95e662c3ef53.csv,Thy-AdenoCA,4,4
27,4a17d5b-8f40-4ccf-8f2f-e68c5fe6b1ff.csv,Thy-AdenoCA,4,4
37,d874249-9964-4e48-aa3f-7e828ea28f3f.csv,Thy-AdenoCA,4,4
47,c812906-d3b6-4210-a842-96f095280cbf.csv,Thy-AdenoCA,4,4
9,1bc44b9-35ff-43fd-8a01-a834f3b1ce46.csv,Uterus-AdenoCA,4,4
19,12ba532-fb1a-43fa-a356-b446b509ceb7.csv,Uterus-AdenoCA,4,4
29,9696731-c88f-427b-975b-1d90013e63ff.csv,Uterus-AdenoCA,4,4
39,75cc75a-7496-420f-b526-ea63c77e9839.csv,Uterus-AdenoCA,4,4
49,7dcc2e4-1fc4-4b39-bc6a-720e66116d68.csv,Uterus-AdenoCA,4,4
4,82d213f-bc99-5b1d-e040-11ac0c486880.csv,Bone-Osteosarc,5,5
14,845ebba-8c56-b559-e040-11ac0c4863d5.csv,Bone-Osteosarc,5,5
24,860bc4c-f31b-6538-e040-11ac0c48268f.csv,Bone-Osteosarc,5,5
34,87d7c27-eeef-920e-e040-11ac0d48388d.csv,Bone-Osteosarc,5,5
0,1658141-8398-4585-9f0f-8355dd9b0604.csv,Breast-AdenoCA,5,5
10,eb62abc-7928-405b-84cc-f091ca5347b2.csv,Breast-AdenoCA,5,5
20,585e133-b3c1-4d90-b5f2-2b867e0ae0ec.csv,Breast-AdenoCA,5,5
30,a535c49-d42e-43c6-9d32-dc76f28d4f0f.csv,Breast-AdenoCA,5,5
40,4039acd-5aca-4c65-818c-3b577d295be0.csv,Breast-AdenoCA,5,5
50,87528ac-437a-4eb8-a335-4f2076d5c006.csv,Breast-AdenoCA,5,5
60,752b444-f033-4be4-9d24-e5e80b4181af.csv,Breast-AdenoCA,5,5
70,f291849-4c35-44e1-b013-8f6b7ee36113.csv,Breast-AdenoCA,5,5
80,393bafd-1baa-e5f4-e040-11ac0d48450b.csv,Breast-AdenoCA,5,5
90,393bb08-5b50-e009-e040-11ac0d484537.csv,Breast-AdenoCA,5,5
100,7b84b5d-8f28-e6b7-e040-11ac0c484704.csv,Breast-AdenoCA,5,5
110,7e7b258-b4b2-e6c5-e040-11ac0d486773.csv,Breast-AdenoCA,5,5
120,8f749b7-547d-49fa-9da2-44eed962b6fd.csv,Breast-AdenoCA,5,5
130,c68c24d-47ad-7961-e040-11ac0c48595c.csv,Breast-AdenoCA,5,5
140,c8130df-1e8f-c879-e040-11ac0d485df4.csv,Breast-AdenoCA,5,5
150,c8130df-3147-3e94-e040-11ac0d485df8.csv,Breast-AdenoCA,5,5
160,c8130df-90ba-5d94-e040-11ac0d485e0c.csv,Breast-AdenoCA,5,5
170,c8130e0-0db6-b568-e040-11ac0c483281.csv,Breast-AdenoCA,5,5
180,c8130e0-aed2-bb2f-e040-11ac0d485e12.csv,Breast-AdenoCA,5,5
190,c9dbf68-4599-3c64-e040-11ac0d481623.csv,Breast-AdenoCA,5,5
2,8ac57ec-0036-4134-a9bb-f22eaa27ab0d.csv,CNS-GBM,5,5
12,a1ad661-f6ae-44e8-b50b-72ff658ff22b.csv,CNS-GBM,5,5
22,41eb82b-347d-4d7f-805f-3f3701a2983d.csv,CNS-GBM,5,5
32,8151614-b08f-49a3-ab6f-2e780f765a17.csv,CNS-GBM,5,5
1,3b5268e-881e-49e7-824f-170c3fc8b11b.csv,CNS-Medullo,5,5
11,3c7065e-6780-4571-978e-a7c13078ff50.csv,CNS-Medullo,5,5
21,09a9b10-7129-48fe-a899-d14ba17efe6f.csv,CNS-Medullo,5,5
31,7c913e6-9ce5-4338-8849-b5bf7862d36a.csv,CNS-Medullo,5,5
41,a698352-25e6-4137-bef8-b6520d5b1b95.csv,CNS-Medullo,5,5
51,5c75a2a-f3d2-4469-9d23-604cf539d548.csv,CNS-Medullo,5,5
61,f00a760-fbc0-41f0-b92b-b3c553eac0e5.csv,CNS-Medullo,5,5
71,0990332-7702-45e2-84cb-8bbff773f160.csv,CNS-Medullo,5,5
81,89fb525-5055-4408-a12e-17f1225c9d29.csv,CNS-Medullo,5,5
91,7f451e5-a1cc-4f29-8318-0e6ae74efe2f.csv,CNS-Medullo,5,5
101,e464652-2f8c-4d94-8b08-cd8f1d29256e.csv,CNS-Medullo,5,5
111,dc039d6-4817-4e6f-b8c6-a40b1e8e1a06.csv,CNS-Medullo,5,5
121,c69fe94-0ecf-45ad-a03f-8fb7198e8657.csv,CNS-Medullo,5,5
131,8995dfa-a780-4fe6-b3f8-fb464f51a1cf.csv,CNS-Medullo,5,5
141,15989a1-e820-4879-a535-438277acad49.csv,CNS-Medullo,5,5
5,c8f7e63-7a3e-42e8-9408-c5cbd2f52f9d.csv,CNS-PiloAstro,5,5
15,935af50-d992-4430-9909-e688347aead9.csv,CNS-PiloAstro,5,5
25,3ac794d-1067-43e0-8dc0-43b131f43ec5.csv,CNS-PiloAstro,5,5
35,e516c4b-fee7-4336-8470-494588e645b3.csv,CNS-PiloAstro,5,5
45,24613ef-8732-4703-a387-136d37b2ba6b.csv,CNS-PiloAstro,5,5
55,61f7f76-f365-4071-a28d-bf354d5a670d.csv,CNS-PiloAstro,5,5
65,dc2c513-590f-444b-9347-32ba365313a7.csv,CNS-PiloAstro,5,5
75,e92d076-24b7-46eb-8df6-56094d264f3b.csv,CNS-PiloAstro,5,5
85,21832da-df8b-43d4-9bf4-34ad72b1bcd9.csv,CNS-PiloAstro,5,5
6,0ad692b-4c3d-42de-9b5e-4968441388b3.csv,ColoRect-AdenoCA,5,5
16,c019b2f-52ec-40a8-99b5-98c1423ce627.csv,ColoRect-AdenoCA,5,5
26,6701395-5a53-41bb-866b-3bbf08bc33ab.csv,ColoRect-AdenoCA,5,5
36,da641e4-9b12-4163-bd1e-9d5af91e5186.csv,ColoRect-AdenoCA,5,5
46,d3d7559-b583-4474-81df-4bf9232de3c2.csv,ColoRect-AdenoCA,5,5
56,38b5d2e-5cab-45c7-bb0a-38b2efc5c156.csv,ColoRect-AdenoCA,5,5
6,5e7d981-8c27-4b2b-b4f8-626e22021895.csv,Eso-AdenoCA,5,5
16,1f3ff14-7d74-447c-a5da-9ad8336c3f3f.csv,Eso-AdenoCA,5,5
26,bb4c27b-4d0d-4d13-b910-41a9ebf95880.csv,Eso-AdenoCA,5,5
36,fd632ea-085e-4e9b-8dcc-ec94e492d3bf.csv,Eso-AdenoCA,5,5
46,adcea71-1aed-450c-b0ff-b9d9820c6153.csv,Eso-AdenoCA,5,5
56,ae33a63-6b1a-43bf-9205-463c867bcbc4.csv,Eso-AdenoCA,5,5
66,be290ed-67c8-42bb-84f7-0d32a5f8f3db.csv,Eso-AdenoCA,5,5
76,9f91ded-3b04-4cd1-8ea6-bbc635a8a4f0.csv,Eso-AdenoCA,5,5
86,ed8b673-53df-4038-a375-7cd0fd2a1b9f.csv,Eso-AdenoCA,5,5
96,48c3c82-bebe-4b8e-909e-e1a51a7142ec.csv,Eso-AdenoCA,5,5
8,fdab6a6-7346-4229-aa8d-5dbd258f0c60.csv,Head-SCC,5,5
18,193a482-6ed9-4504-bd7c-c8b9e4103577.csv,Head-SCC,5,5
28,650640f-154d-4696-aa96-3611c6fcee7b.csv,Head-SCC,5,5
38,0812962-a345-48b7-aec0-01336c2d1eed.csv,Head-SCC,5,5
48,fa20d2d-1ba3-476a-b4b9-21d21470bee2.csv,Head-SCC,5,5
1,9537dce-c797-4b60-962a-d4c3cd6ab00a.csv,Kidney-ChRCC,5,5
11,729fe4b-c1ac-489b-a67e-91e5c5e3ff8c.csv,Kidney-ChRCC,5,5
21,3b51c61-6eea-4228-a102-840a2e118522.csv,Kidney-ChRCC,5,5
31,592e80a-3b1a-46aa-be30-bcd87d6bca6f.csv,Kidney-ChRCC,5,5
41,72a7338-c144-4c62-a70e-2177a3b4b77e.csv,Kidney-ChRCC,5,5
6,ed63d84-d3fe-4289-9255-35f4a03b703b.csv,Kidney-RCC,5,5
16,425a532-f562-423a-88f5-228642f53875.csv,Kidney-RCC,5,5
26,4ab4c57-5240-4af7-a329-a5ab55934fd4.csv,Kidney-RCC,5,5
36,9ad3c8d-88cd-43cd-a273-1623fe2aec0b.csv,Kidney-RCC,5,5
46,3d0c49d-918d-41fb-808a-1f8001981917.csv,Kidney-RCC,5,5
56,41c4656-0fd0-416e-86c8-f6533b6c96f4.csv,Kidney-RCC,5,5
66,fa0484b-5f95-4ec8-b3de-cea2e8f3c5ca.csv,Kidney-RCC,5,5
76,441697c-4ca0-4eab-9b01-b9cb50223ce2.csv,Kidney-RCC,5,5
86,30dfb8b-8288-4e5a-afc2-3d5bd7bfa26c.csv,Kidney-RCC,5,5
96,d2cc59d-f5ce-46ed-beb0-4c80b24cbe71.csv,Kidney-RCC,5,5
106,a2b9fe2-97e0-4d4f-afd7-a5acf638800f.csv,Kidney-RCC,5,5
116,926a39f-d057-4e78-8907-b74f52157d99.csv,Kidney-RCC,5,5
126,1217ebe-1826-41a9-b6c4-702100a66f5e.csv,Kidney-RCC,5,5
136,64e9609-d75d-400c-a92d-d77fd54d6c29.csv,Kidney-RCC,5,5
2,1dc6872-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
12,cdbabf2-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
22,3bd2b30-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
32,c10ab52-01a3-11e4-8395-af1f6b7ba88c.csv,Liver-HCC,5,5
42,468e58c-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
52,e0bbaf6-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
62,43fcbc2-f30c-4ffa-a0b3-f5bb21e5e70b.csv,Liver-HCC,5,5
72,a49a936-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
82,faeb03e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
92,5aedf22-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
102,9795e42-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
112,f6f48bc-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
122,3df19a8-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
132,9632e7e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
142,ee1dda9-2e84-4617-af09-2ae02873b44d.csv,Liver-HCC,5,5
152,622f932-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
162,baee028-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
172,260f57c-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
182,cd7fe38-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
192,0ebcecc-4a7a-40dd-914c-f0648a58095f.csv,Liver-HCC,5,5
202,8d82a42-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
212,17564e4-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
222,aac83e4-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
232,3914a6c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
242,070af2a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
252,9098b7c-eab0-4ef5-b968-8d3024bf32f7.csv,Liver-HCC,5,5
262,158ac2a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
272,a5ded1c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
282,252f328-4583-4e97-9a71-bb2885f06f73.csv,Liver-HCC,5,5
292,cf45005-7e6d-4c26-9994-f973da7e814f.csv,Liver-HCC,5,5
302,9445993-854d-44fc-a063-eacf70222fdf.csv,Liver-HCC,5,5
312,0768c67-f38c-40a8-8f27-81a927fb5dca.csv,Liver-HCC,5,5
322,abf1f6c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,5,5
6,5e097e3-e468-466c-8e57-b59fba90bbf2.csv,Lung-AdenoCA,5,5
16,2910a60-bb15-4ba5-9d09-50d8ee6a445b.csv,Lung-AdenoCA,5,5
26,d3e88b3-b37c-4641-85fa-d8125ba324ca.csv,Lung-AdenoCA,5,5
36,a6a60f5-8949-4e01-9435-d3117601627f.csv,Lung-AdenoCA,5,5
8,69c06f2-8904-49cb-99d1-dd297ed0cd0c.csv,Lung-SCC,5,5
18,92dfa4f-45e5-4183-b5da-6650a1fbcabd.csv,Lung-SCC,5,5
28,cf9b32d-3d6f-4898-8c7a-89511b754021.csv,Lung-SCC,5,5
38,48d7f4a-e98a-4077-a749-eb9f56f05b84.csv,Lung-SCC,5,5
0,0b9d0e6-69dc-4345-bffd-ce32880c8eef.csv,Lymph-BNHL,5,5
10,5678c3d-ce61-454d-849e-1d4ca358909b.csv,Lymph-BNHL,5,5
20,b02e3ad-4423-491e-993a-561e80dc7bcf.csv,Lymph-BNHL,5,5
30,a4309b0-2aca-4d6a-ac50-039b28406bba.csv,Lymph-BNHL,5,5
40,f18b334-6616-406f-8f33-0592b56c14e6.csv,Lymph-BNHL,5,5
50,2b8cda8-fbff-455e-b0db-7ff6528bd6c8.csv,Lymph-BNHL,5,5
60,b3e7a03-cf8c-4da8-bc36-20129d7783ba.csv,Lymph-BNHL,5,5
70,2190e26-1809-4aba-9f45-07c2edb3b4a4.csv,Lymph-BNHL,5,5
80,e85ccf3-6621-4976-b187-2f28d45dd4d9.csv,Lymph-BNHL,5,5
90,2fa7251-507e-4d76-95a3-a228adc3885a.csv,Lymph-BNHL,5,5
100,9837a56-7244-4846-a63d-266e6a92f168.csv,Lymph-BNHL,5,5
5,193a9c4-5aab-4cd7-a690-60c96bd1172d.csv,Lymph-CLL,5,5
15,6c301a6-a597-4c24-9f6c-2293e5ae41c7.csv,Lymph-CLL,5,5
25,ee54a3c-69ba-479a-b1fe-79917e1b6dd5.csv,Lymph-CLL,5,5
35,37cccf2-fb25-448b-813e-ca5d5642b910.csv,Lymph-CLL,5,5
45,9524d64-8f4a-4889-b345-33198808b9de.csv,Lymph-CLL,5,5
55,1397d9c-3120-407f-8847-74b356943469.csv,Lymph-CLL,5,5
65,c23a8d2-ac42-4031-9dd4-9b56baeb246e.csv,Lymph-CLL,5,5
75,9f87f0d-4967-4be2-8b92-a20f1980ea22.csv,Lymph-CLL,5,5
85,a4a5ca7-86f9-47c7-81be-0c2c669a999f.csv,Lymph-CLL,5,5
0,8e61a02-654c-c226-e040-11ac0d481b60.csv,Myeloid-MPN,5,5
10,8f0136b-09ec-d079-e040-11ac0c4842e7.csv,Myeloid-MPN,5,5
20,9020478-c741-6776-e040-11ac0d481228.csv,Myeloid-MPN,5,5
30,9101872-d864-c508-e040-11ac0c4818b5.csv,Myeloid-MPN,5,5
40,92268fe-7a92-51e8-e040-11ac0d48733a.csv,Myeloid-MPN,5,5
50,939f757-a415-ad44-e040-11ac0d4868e5.csv,Myeloid-MPN,5,5
5,ae2193f-0d68-485a-b8c2-7568cbcce33e.csv,Ovary-AdenoCA,5,5
15,6df7888-2480-4394-8856-d57a6ef371d2.csv,Ovary-AdenoCA,5,5
25,3ea81f2-db2c-4567-bd7b-4cb9aadfef88.csv,Ovary-AdenoCA,5,5
35,6f19b5c-3eba-4b23-a1ab-9748090ca4e5.csv,Ovary-AdenoCA,5,5
45,69f0e01-28f6-4ed8-bdb5-73f84ea28f78.csv,Ovary-AdenoCA,5,5
55,093649a-74d6-4832-9154-8cc0182fa381.csv,Ovary-AdenoCA,5,5
65,41fcb56-e059-403d-aab1-0692a3ecc45e.csv,Ovary-AdenoCA,5,5
75,e82fead-2671-4335-a342-67bb69935ad9.csv,Ovary-AdenoCA,5,5
85,767254e-b289-4904-a80f-050cf01ff8ba.csv,Ovary-AdenoCA,5,5
95,a43386c-47f8-4e03-b6ca-8b94e13792e7.csv,Ovary-AdenoCA,5,5
105,1504811-8363-41e6-b43c-62452b1262d3.csv,Ovary-AdenoCA,5,5
2,2e5c36f-5bec-45e2-a048-875653b85ca1.csv,Panc-AdenoCA,5,5
12,cf9bbc2-cbd5-4b64-8d90-cfa416307b39.csv,Panc-AdenoCA,5,5
22,776f326-b12f-4355-8107-80fa6fcd2159.csv,Panc-AdenoCA,5,5
32,0d1b88b-3ff6-4201-a748-6a993500c652.csv,Panc-AdenoCA,5,5
42,9a00d78-b9bb-4c6b-b142-d5b8bfa63455.csv,Panc-AdenoCA,5,5
52,3061bf5-9b99-4735-a810-f2d5eeef6873.csv,Panc-AdenoCA,5,5
62,e4d0e50-8cf4-4eb0-a00a-ccf0484ecc2f.csv,Panc-AdenoCA,5,5
72,a88981e-e409-440f-9bf0-71ca1bab8b4e.csv,Panc-AdenoCA,5,5
82,3534b3c-cd15-4d68-a9b1-6902bb234c45.csv,Panc-AdenoCA,5,5
92,0aff7a0-4960-4ed1-922b-3233ccbfdba1.csv,Panc-AdenoCA,5,5
102,8ba1105-569a-4209-9b45-0e2d64931806.csv,Panc-AdenoCA,5,5
112,3058c80-607e-4b55-b112-8f8f6775d014.csv,Panc-AdenoCA,5,5
122,c43c006-d917-4915-b304-65995b6c0d46.csv,Panc-AdenoCA,5,5
132,1bc7f0c-865d-4801-a935-2ab04170df53.csv,Panc-AdenoCA,5,5
142,011cf17-0783-4f9d-b355-4f0fc1a2e78b.csv,Panc-AdenoCA,5,5
152,c399826-087f-44b9-98c0-bd881646b0f4.csv,Panc-AdenoCA,5,5
162,5d5c238-0447-47fa-9a81-3b823cbdcea6.csv,Panc-AdenoCA,5,5
172,5cabba2-30a4-458e-897c-00ec3fefa6d2.csv,Panc-AdenoCA,5,5
182,c395326-1656-4ef2-bb19-0cb29194b91c.csv,Panc-AdenoCA,5,5
192,b4608a7-6aec-4cba-b20f-489e214c9dbd.csv,Panc-AdenoCA,5,5
202,8de6de6-4cfe-4239-9ebd-3437aa65efb2.csv,Panc-AdenoCA,5,5
212,5193d7e-e8b7-4098-bf98-8b3a62781d13.csv,Panc-AdenoCA,5,5
