,samples,nm_class,slices,fold
216,711c8a16-3cf8-42d8-b29e-fd1e9ef1c82b,ColoRect-AdenoCA,9,9
226,303abbe5-4155-4a0d-bc3b-f8995261ca52,ColoRect-AdenoCA,9,9
236,e3ef5cad-4d6e-4f04-babb-a908ee02644b,ColoRect-AdenoCA,9,9
246,d0a0d845-32e2-4590-b909-29bd27b92900,ColoRect-AdenoCA,9,9
256,1b1780d5-06da-40ee-9e15-02631a68027b,Lymph-BNHL,9,9
273,914421d2-898e-433e-bb66-b1710eaae2c7,CNS-GBM,9,9
283,4d7f2c74-862b-4aad-98e1-fa831f14a905,CNS-GBM,9,9
293,a8041e86-071e-46cd-8fb5-7ecdc1ab0553,Head-SCC,9,9
303,d3709eea-ca2a-49ac-b79c-871a5473d450,Head-SCC,9,9
313,feccc27e-5c2e-4339-8746-0945fee93c1e,Head-SCC,9,9
323,02c6a893-49c5-49d1-8eb1-195021e70d52,Head-SCC,9,9
333,b86e88e7-0d5f-4b32-a35f-dc97251ab990,Head-SCC,9,9
343,148536ce-ee2a-4952-a19d-10d6f44146b9,Kidney-ChRCC,9,9
353,d648c804-4eaf-4252-8b6f-13378158a07d,Kidney-ChRCC,9,9
363,4ecbfd89-393f-4126-aa1c-951a2c23ef89,Kidney-ChRCC,9,9
373,6400c324-2c94-477d-acb9-669d4ea46f1e,Kidney-ChRCC,9,9
383,252a1c43-f954-44d7-8e31-6bcd0157a05c,Kidney-RCC,9,9
393,bcf54c96-2b62-4e24-926f-d77576250dd1,Kidney-RCC,9,9
403,d429c27a-5963-42fe-b3a0-7252c20669d8,Kidney-RCC,9,9
413,f3c1a125-06e9-41c4-9558-275a3e346cc5,Kidney-RCC,9,9
423,7815397b-aa39-4b79-bcaa-6859a3f115f8,Kidney-RCC,9,9
433,483bb781-0179-42e1-bf9c-487b240769b8,Kidney-RCC,9,9
443,88e35d25-d98d-4576-8ebe-1cd74010ecd8,Kidney-RCC,9,9
453,8c46a1df-1c10-4188-992a-a55b782494c9,CNS-Oligo,9,9
463,3a81f733-b3a3-4578-b925-a663612bc92c,CNS-Oligo,9,9
473,a2f143d6-ba07-4ff0-960d-b29c3c716665,Liver-HCC,9,9
483,c1d9ed06-7498-4c6c-a0de-dbf28e868109,Liver-HCC,9,9
493,2bff30d5-be79-4686-8164-7a7d9619d3c0,Liver-HCC,9,9
503,84fe77b4-f6cc-49bf-a6b9-1621ec9394f8,Liver-HCC,9,9
513,4904d56f-0fe7-4482-8f6d-9e54d261f399,Liver-HCC,9,9
523,2ecd8358-c622-11e3-bf01-24c6515278c0,Liver-HCC,9,9
533,5cf21488-c622-11e3-bf01-24c6515278c0,Liver-HCC,9,9
543,83d57c5c-c622-11e3-bf01-24c6515278c0,Liver-HCC,9,9
553,abbbe65c-c622-11e3-bf01-24c6515278c0,Liver-HCC,9,9
563,cf2d34c4-c622-11e3-bf01-24c6515278c0,Liver-HCC,9,9
573,0be08326-c623-11e3-bf01-24c6515278c0,Liver-HCC,9,9
583,7ae872a6-c623-11e3-bf01-24c6515278c0,Biliary-AdenoCA,9,9
593,bd3e88b3-b37c-4641-85fa-d8125ba324ca,Lung-AdenoCA,9,9
603,bce88385-4a1b-4a8c-920c-060f6a2675d4,Lung-AdenoCA,9,9
613,c437535b-2acc-4236-beae-94e2c1336830,Lung-AdenoCA,9,9
623,fb0c6353-a90c-45e2-9355-7cd16cf756ff,Lung-SCC,9,9
633,b88f014e-bc0f-4775-8228-39e0b471c3b0,Lung-SCC,9,9
643,692dfa4f-45e5-4183-b5da-6650a1fbcabd,Lung-SCC,9,9
653,6962bc97-fbb8-4220-a600-e3c251e245cb,Lung-SCC,9,9
663,0e6654c9-cd5e-4f94-a6d4-54f2bb16de1f,Lung-SCC,9,9
673,dc4bc4c4-2cc1-4a2e-a9f2-613088af17bf,Lymph-BNHL,9,9
683,874f64e9-8a0d-4f88-92c4-7e831842b1d1,Lymph-BNHL,9,9
693,abedd46c-47b8-4242-adb6-12835400cb3f,Lymph-BNHL,9,9
704,4d72d06d-b6af-4294-9eef-6e61e067761f,Lymph-BNHL,9,9
715,15678c3d-ce61-454d-849e-1d4ca358909b,Lymph-BNHL,9,9
725,bd6bd940-ef06-433a-80d9-dca5683e9cd2,Lymph-BNHL,9,9
735,e98e4e23-a139-4fff-b017-35f3f976eddd,Lymph-BNHL,9,9
745,bdbcffb0-c7da-4e7d-8002-9feffe48533c,Lymph-BNHL,9,9
755,1a4633c4-72a0-4e30-8c4c-345e04337627,Lymph-BNHL,9,9
765,ac2c8928-33a2-4aa0-8bc1-cdfa1ca0b56a,Lymph-BNHL,9,9
775,e6f7344b-951f-4f3f-b140-7bf53164c462,Ovary-AdenoCA,9,9
785,cd9efdef-a7fb-49e5-9515-63606ae8bbfc,Ovary-AdenoCA,9,9
795,6ce42746-88aa-485f-a1c4-1759aad95914,Ovary-AdenoCA,9,9
805,0ead45d8-d785-4404-8319-2ef951e02e03,Ovary-AdenoCA,9,9
815,3a6bce45-0431-49d8-82df-b1d9a738e5a6,Ovary-AdenoCA,9,9
825,b243adb4-b3e7-4e0e-bc0d-625aa8dbb1be,Ovary-AdenoCA,9,9
835,9020b6a5-8325-4b0d-84d9-04371c857910,Ovary-AdenoCA,9,9
845,05070acd-3ec1-44bb-9c32-26d3a483a72a,Panc-AdenoCA,9,9
855,4db9e471-0068-4ec6-9bcb-33ef5fdec33e,Panc-AdenoCA,9,9
865,7f42e118-aab6-438a-9e84-e7451fe12d7e,Panc-AdenoCA,9,9
875,7410c00d-ed0b-48dc-a4bf-eb76ac613980,Panc-AdenoCA,9,9
885,1168944c-5451-4a18-8758-88bf5723bdd9,Panc-AdenoCA,9,9
895,dd4fdb6a-8067-4b64-ab74-bbb0fec34ca9,Panc-AdenoCA,9,9
905,a5d5c238-0447-47fa-9a81-3b823cbdcea6,Panc-AdenoCA,9,9
915,9df57388-7de1-4c90-910e-ef63a246dff1,Panc-AdenoCA,9,9
925,ddc422e4-87e2-4fc0-b56b-ddc2d6a92f58,Prost-AdenoCA,9,9
935,0c9a5dbc-f7f3-43e7-83d1-77b9fb4b8b54,Prost-AdenoCA,9,9
945,428c100f-d7d0-4860-a8fc-2bae6a4bba95,ColoRect-AdenoCA,9,9
955,decfb419-63b3-47b0-9dfc-baae180566a0,Kidney-RCC,9,9
965,45348eff-4b09-4776-825e-b18de9dba937,Kidney-RCC,9,9
975,29548b5f-c88a-4908-8c46-e86483e75067,Kidney-RCC,9,9
985,50a5970d-a0cb-4251-8ab0-74ad0e94be9a,Kidney-RCC,9,9
995,9a015939-8810-4808-9dfa-fb60a1173bc7,Kidney-RCC,9,9
1005,d8f0becd-fda8-41f4-a424-e082f9eae22c,Bone-Leiomyo,9,9
1015,db650eff-4e2c-4ce3-9124-7697b6e03359,Bone-Leiomyo,9,9
1025,35c797fd-ca81-4cef-b6c4-7e3776f661b3,Bone-Leiomyo,9,9
1035,9e7b51fb-2249-451a-bf23-bb2a3d935928,Bone-Leiomyo,9,9
1045,54a77010-2f16-4da9-8ca0-746a51801a00,Skin-Melanoma,9,9
1055,3f2ecbcd-5c9e-4d57-8aa5-962e2e86a83c,Skin-Melanoma,9,9
1065,6507e084-c038-4ba6-a431-fb9a53190d5f,Skin-Melanoma,9,9
1075,429aad6f-816d-4739-baa3-b0ebf2fcd501,Stomach-AdenoCA,9,9
1085,622eaa04-b8f9-471b-98b0-7befd119f14c,Stomach-AdenoCA,9,9
1095,6a7cdaf6-211e-4eb8-a70e-1153d69c45e4,Stomach-AdenoCA,9,9
1105,64c2e6a0-2341-49c4-a6dd-656e7bb505dd,Thy-AdenoCA,9,9
1115,13642cf8-9840-4a7d-a26a-95f65b2c70c3,Thy-AdenoCA,9,9
1125,77ebe6d2-6537-49d3-849d-fe93e2cf52af,Thy-AdenoCA,9,9
1135,5deeaa45-4c1b-4ab2-a487-93c548838f68,Thy-AdenoCA,9,9
1145,dbacc1ad-c88a-4bcf-a45f-e9c83c762164,Thy-AdenoCA,9,9
1155,8d4cb709-c95c-4bdc-844b-c0bfa2a3028e,Uterus-AdenoCA,9,9
1165,d12cfd8b-682d-41df-acf8-ee7f68a6241c,Uterus-AdenoCA,9,9
1175,a0e317b1-3f3b-4d25-b2d9-fcc2211dfda3,Uterus-AdenoCA,9,9
1185,cc19a480-9c66-4ee8-a0c0-921acac02689,Uterus-AdenoCA,9,9
1195,950486ad-14f8-480a-b079-9cc3cd842090,Uterus-AdenoCA,9,9
9,2b142863-b963-4cc9-8f8f-c72503c93390,Bladder-TCC,10,10
19,ffdd4feb-aca3-4104-b1e8-954d705a6450,Bladder-TCC,10,10
29,6764e0a2-7a78-45c1-9189-6001c6518ce4,Breast-AdenoCA,10,10
40,2c6f1862-bb82-4e7e-9cb3-338bdf022ff4,Breast-AdenoCA,10,10
52,df291849-4c35-44e1-b013-8f6b7ee36113,Breast-AdenoCA,10,10
63,b27d75ba-5989-4200-bfe9-f1b7d7cf8008,Breast-AdenoCA,10,10
73,418e916b-7a4e-4fab-8616-15dcec4d79f8,Breast-AdenoCA,10,10
83,5dbf3203-ce73-41e4-bf9a-32fc856f73f5,Breast-AdenoCA,10,10
94,5a535c49-d42e-43c6-9d32-dc76f28d4f0f,Breast-AdenoCA,10,10
104,0448206f-3ade-4087-b1a9-4fb2d14e1367,Breast-AdenoCA,10,10
115,3269608c-5dd7-452a-976a-31ac971aac2f,Cervix-SCC,10,10
126,14b8bbf2-310b-459b-b52d-a7ef510ce1cf,Cervix-SCC,10,10
137,15563a10-47a8-401d-a507-2c7101f7ae60,Lymph-CLL,10,10
147,278b2498-1d64-493b-ac43-3489ec86f313,Lymph-CLL,10,10
157,def5526a-774a-4704-bb24-10c4e713649a,Lymph-CLL,10,10
167,c9f87f0d-4967-4be2-8b92-a20f1980ea22,Lymph-CLL,10,10
177,55c82198-5be6-4cc5-b5b3-b707af234107,Lymph-CLL,10,10
187,a9d055c6-6c53-4e85-8270-34883a1342a9,Lymph-CLL,10,10
197,1bdfaa8a-1b7e-4251-b135-ce5e4568371b,Lymph-CLL,10,10
207,2df02f2b-9f1c-4249-b3b4-b03079cd97d9,ColoRect-AdenoCA,10,10
217,4019c219-c51e-479f-8a9d-cfa6816ed696,ColoRect-AdenoCA,10,10
227,d3aff5d3-23c0-43ae-9c01-8ddd776b530b,ColoRect-AdenoCA,10,10
237,05780d48-80e7-4d70-b00c-081f8a9519f2,ColoRect-AdenoCA,10,10
247,75ad15b9-8f9c-40c1-9ca6-1e8454fbd310,ColoRect-AdenoCA,10,10
264,7cae6c0b-36fe-411b-bbba-093a4c846d84,CNS-GBM,10,10
274,3914c02e-44ad-4c96-8464-61aa95b42c49,CNS-GBM,10,10
284,4a1ad661-f6ae-44e8-b50b-72ff658ff22b,CNS-GBM,10,10
294,5193a482-6ed9-4504-bd7c-c8b9e4103577,Head-SCC,10,10
304,a315b798-f037-48d5-91ed-e733e3bbd6ee,Head-SCC,10,10
314,1db83e80-bdf7-4d8d-8008-bd8406d641fc,Head-SCC,10,10
324,83eca7b5-45bb-44c0-8afe-36f8988d0078,Head-SCC,10,10
334,08227616-02a5-46e8-9db1-f2d1d691ab23,Head-SCC,10,10
344,0b811c6a-8f05-44bd-ac33-fb720d189e71,Kidney-ChRCC,10,10
354,5bebc389-de0d-45b8-9d2f-6476988c358a,Kidney-ChRCC,10,10
364,c29f6ed6-880d-4f03-977e-1087738e5e60,Kidney-ChRCC,10,10
374,a592e80a-3b1a-46aa-be30-bcd87d6bca6f,Kidney-ChRCC,10,10
384,aad8c8d6-d828-4aac-9cfb-cee893e36850,Kidney-RCC,10,10
394,dacd4cc2-fc2b-4fbd-adf6-c8a46ae69c91,Kidney-RCC,10,10
404,9c181313-5b4c-41c5-9ad5-a5a86fe609aa,Kidney-RCC,10,10
414,fb194ca3-10aa-4dc5-8d08-619ddbd6d1b6,Kidney-RCC,10,10
424,c14407ad-670e-4d1e-9417-2b76f4810fff,Kidney-RCC,10,10
434,a9dbd55c-5dcc-48db-8785-6baef3fdd7db,Kidney-RCC,10,10
444,2deb8f9a-9e0a-46d1-bcb5-902db3b5c8ac,Kidney-RCC,10,10
454,c1abb741-4fcd-4161-b057-c7efd619cc99,CNS-Oligo,10,10
464,d414e076-dcb6-4edf-adef-0abdc57354ea,CNS-Oligo,10,10
474,47e5ff56-9534-4fcf-a593-33027e877f93,Liver-HCC,10,10
484,9c681cd9-25fb-42ac-aa6b-bb962882fa22,Liver-HCC,10,10
494,dcf45005-7e6d-4c26-9994-f973da7e814f,Liver-HCC,10,10
504,5ead73fe-1c34-48ed-b20d-89fc3c82dbd6,Liver-HCC,10,10
514,f7e9eed5-7a0b-4b2d-bea3-fd8c42a3b90e,Liver-HCC,10,10
524,31bcfd64-c622-11e3-bf01-24c6515278c0,Liver-HCC,10,10
534,6172ca02-c622-11e3-bf01-24c6515278c0,Liver-HCC,10,10
544,87671312-c622-11e3-bf01-24c6515278c0,Liver-HCC,10,10
554,b070af2a-c622-11e3-bf01-24c6515278c0,Liver-HCC,10,10
564,d182b67c-c622-11e3-bf01-24c6515278c0,Liver-HCC,10,10
574,2584b428-c623-11e3-bf01-24c6515278c0,Biliary-AdenoCA,10,10
584,5a7f3c88-ef02-4e97-8009-5622245b6a09,Lung-AdenoCA,10,10
594,fa2c3620-7e82-4b12-b135-87986f0f2890,Lung-AdenoCA,10,10
604,9c7b3ac8-1352-49cd-8a8c-df6b19f6fd64,Lung-AdenoCA,10,10
614,53d32d8b-5649-42b0-8c52-2c39af2a961b,Lung-AdenoCA,10,10
624,8cf9b32d-3d6f-4898-8c7a-89511b754021,Lung-SCC,10,10
634,43aa4123-0fe2-4071-8a81-cbdd0410b917,Lung-SCC,10,10
644,369c06f2-8904-49cb-99d1-dd297ed0cd0c,Lung-SCC,10,10
654,7731ef7f-25bd-42f5-9a20-be249306a711,Lung-SCC,10,10
664,4c2ad4a0-5d57-4e27-9f35-058b2f205f50,Lung-SCC,10,10
674,f04aecf0-eb12-4ab9-928e-7bcf201b0b40,Lymph-BNHL,10,10
684,4e7e6e1f-c648-446f-bdf6-0b1fcc6dfa83,Lymph-BNHL,10,10
694,56e57223-264e-489d-bc9a-a07789065c40,Lymph-BNHL,10,10
705,858631eb-4e91-4aad-809c-c3948519313d,Lymph-BNHL,10,10
716,f047cb85-8f88-45d5-83c3-0416c9f3fff7,Lymph-BNHL,10,10
726,81b4dd02-34ec-4ddc-8818-ed888a60ad88,Lymph-BNHL,10,10
736,cc7bba1d-8990-4557-a565-9cff1085f023,Lymph-BNHL,10,10
746,79e81ab3-5466-4324-9387-2de00d62315c,Lymph-BNHL,10,10
756,f60007b3-0603-4ad1-8b47-d2d4c4c621e4,Lymph-BNHL,10,10
766,0e7f46ca-6f5c-4538-b6d6-00af65d57fcf,Lymph-BNHL,10,10
776,bbb2cf2f-8f32-43d4-846c-d1020e6329ec,Ovary-AdenoCA,10,10
786,b97941dd-9844-4db2-9e25-42c725f47d70,Ovary-AdenoCA,10,10
796,acd510de-b732-4a1a-8b72-6d22e763540b,Ovary-AdenoCA,10,10
806,bc9b66f5-fcb8-4545-ab2d-438bb810edc0,Ovary-AdenoCA,10,10
816,01df36af-3617-40fc-9892-f54ce433cf71,Ovary-AdenoCA,10,10
826,fea5827b-251d-474b-8713-fc76db995fe7,Ovary-AdenoCA,10,10
836,ff3fe4a3-7d19-4d4d-81b6-aaa41ba5bf39,Ovary-AdenoCA,10,10
846,ee8ba991-8c96-476e-b096-49f3aaaffc2f,Panc-AdenoCA,10,10
856,84a6ea88-eeb8-4060-a90c-e4abac013ad4,Panc-AdenoCA,10,10
866,33070975-0f35-4518-9ffb-4c6170c32534,Panc-AdenoCA,10,10
876,9c399826-087f-44b9-98c0-bd881646b0f4,Panc-AdenoCA,10,10
886,cf072bfe-3191-4a71-9e0b-decaa28365e1,Panc-AdenoCA,10,10
896,7ccb9a4d-6f48-41c2-a630-27fde8c67d60,Panc-AdenoCA,10,10
906,541f91bd-7e9d-4348-9e78-45b948d8967e,Panc-AdenoCA,10,10
916,88bc38ba-ad1d-431e-a67e-0a5a23678386,Panc-AdenoCA,10,10
926,769e2ac9-a121-4b2a-a0fd-5f755b579811,Prost-AdenoCA,10,10
936,9f5e6063-d19e-4f56-b3f9-5c2260d3bfc9,Prost-AdenoCA,10,10
946,81b1e78c-6032-4ff4-b52a-83456b9450ea,ColoRect-AdenoCA,10,10
956,33bf46dd-16b3-49c6-80d7-76caf27aa0f4,Kidney-RCC,10,10
966,3b7810f7-f8ff-4d62-b766-3ba06170194c,Kidney-RCC,10,10
976,85422a8e-2599-4dab-a257-150e380ecba8,Kidney-RCC,10,10
986,a0eb2611-1ca6-44b7-897e-ce18399eb7bc,Kidney-RCC,10,10
996,8fc7a4cc-c25d-4372-bf17-2dae795e5596,Kidney-RCC,10,10
1006,7d332cb1-ba25-47e4-8bf8-d25e14f40d59,Bone-Leiomyo,10,10
1016,67bb70b2-b6f8-4aa9-80ce-48829f9fec56,Bone-Leiomyo,10,10
1026,72f0a49a-aec8-47e5-846a-956c4da1507c,Bone-Leiomyo,10,10
1036,968929b0-6bfb-4a2c-bd4d-570bfcdb8a6a,Bone-Leiomyo,10,10
1046,88f2c496-3eb4-4c03-b3a5-8d5a55803aaf,Skin-Melanoma,10,10
1056,affa4ef4-02ec-40f1-b6a2-739f8bf2afa9,Skin-Melanoma,10,10
1066,8ea666b7-2b6e-4df8-9a9d-b8265b9749b4,Skin-Melanoma,10,10
1076,c8e961b4-e324-40a2-89f6-736ec3845bc9,Stomach-AdenoCA,10,10
1086,576a1741-8c65-40da-9f0f-b2ca805d70f3,Stomach-AdenoCA,10,10
1096,1d0617e8-2725-4411-b50f-e46ea1d43242,Stomach-AdenoCA,10,10
1106,4bae2f08-da75-4991-acb8-5ba9912f9131,Thy-AdenoCA,10,10
1116,ad874249-9964-4e48-aa3f-7e828ea28f3f,Thy-AdenoCA,10,10
1126,62fceb56-8c6e-4d20-9d2f-5b7042854d23,Thy-AdenoCA,10,10
1136,19233fd1-5229-466e-acf3-5882165758e0,Thy-AdenoCA,10,10
1146,63ea274b-d42b-4787-9c54-8ee95ea376ec,Thy-AdenoCA,10,10
1156,e7d74d34-3255-4c20-90fd-b105e6e229c8,Uterus-AdenoCA,10,10
1166,b0a83df8-dd2c-4c1b-b238-9081d2c22258,Uterus-AdenoCA,10,10
1176,23cc70c4-b744-4fa0-a0de-b25c0fdf212f,Uterus-AdenoCA,10,10
1186,0385961e-ea99-40b2-ad79-6872bc30d8a1,Uterus-AdenoCA,10,10
1196,31bc44b9-35ff-43fd-8a01-a834f3b1ce46,Uterus-AdenoCA,10,10
